Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
Male,19,Engineering,69.6,11.0,2.04,9.0,5,2.3
Female,21,Psychology,71.3,7.2,2.67,7.4,9,2.58
Male,20,Engineering,72.8,6.2,2.71,7.5,13,2.62
Male,21,Mathematics,74.1,9.4,2.0,8.5,10,2.39
Female,20,Economics,69.1,10.4,3.05,5.7,7,2.97
Female,21,Psychology,56.5,4.4,2.8,6.2,8,2.53
Male,20,Computer Science,59.6,3.6,2.37,5.8,14,2.82
Male,22,Computer Science,67.0,3.0,2.68,5.4,15,2.46
Male,22,Business,72.3,5.2,2.95,6.3,13,2.47
Male,21,Business,58.7,5.4,3.04,5.7,12,2.64
Female,22,Computer Science,64.8,4.5,3.57,4.9,14,2.87
Female,22,Mathematics,66.6,6.6,2.05,7.7,9,2.7
Male,22,Computer Science,61.0,7.7,2.83,6.0,16,2.96
Male,22,Engineering,68.8,7.9,2.85,8.4,14,2.27
Female,21,Psychology,43.3,6.3,3.08,6.3,8,2.41
Male,21,Psychology,45.9,9.8,3.16,7.7,10,2.61
Male,20,Economics,64.1,10.5,2.34,7.8,10,2.66
Female,21,Psychology,42.8,5.4,3.42,5.6,4,3.09
Female,21,Engineering,56.3,8.2,2.56,9.0,3,2.23
Female,21,Computer Science,50.8,6.1,3.12,4.9,9,2.77
Female,20,Mathematics,55.7,5.1,1.99,6.5,5,2.63
Female,20,Mathematics,66.8,9.0,2.7,6.4,10,2.91
Female,22,Business,64.3,5.5,3.0,6.5,8,2.47
Male,22,Computer Science,77.1,6.6,2.99,6.3,13,2.57
Female,22,Mathematics,53.5,5.8,1.78,5.6,11,3.02
Female,21,Economics,87.7,11.3,2.54,8.7,6,2.02
Female,21,Economics,59.5,4.3,2.0,5.0,10,2.83
Female,22,Computer Science,77.4,4.0,2.8,8.1,9,2.97
Male,21,Engineering,64.0,7.2,2.42,7.7,13,2.34
Female,22,Economics,66.5,8.6,2.95,5.7,14,2.71
Male,21,Engineering,68.9,11.2,3.01,9.2,9,2.08
Female,21,Mathematics,56.2,2.2,2.11,5.4,8,2.68
Male,20,Business,60.8,10.8,2.74,7.1,13,2.2
Male,20,Business,70.7,8.3,2.08,7.0,9,2.51
Female,22,Computer Science,58.4,7.5,3.37,6.6,15,2.96
